respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.057273720238877286,0.29451691469090474
26708,0.04784609248350934,0.045732890795809875
26709,0.4148627693614375,0.5928345524575378
26710,0.4869502947138822,0.8780790873411921
26711,0.1582239297698888,0.47269125054443367
26712,0.4592365725439125,0.9242042094669563
26713,0.3654646138257173,0.5973994526606146
26714,0.14233077668006322,0.2180996067573624
26715,0.045669698882975826,0.1640074965138851
26716,0.21593682690691585,0.8882644406636018
26717,0.01117366485024409,0.2674750291578516
26718,0.22311634825330798,0.5504189015898481
26719,0.0707780265404999,0.9185753360015659
26720,0.0647190416745132,0.2219379651230501
26721,0.3243537626704145,0.3502189503612736
26722,0.07870874721464244,0.09353026516690381
26723,0.6601503731575478,0.8552253942053305
26724,0.11958388556944248,0.6346080012008376
26725,0.02555842016149702,0.06595634190263343
26726,0.014539097050371246,0.03374355356216408
26727,0.3482542350569604,0.8482792492881419
26728,0.173846407936482,0.6022055247699992
26729,0.43571909766634054,0.9117512472511449
26730,0.03751470942650998,0.1981704997039022
26731,0.018907808960723905,0.3414071097261411
26732,0.09570974319999556,0.07605656164136543
26733,0.9181670536089344,0.9555705249744646
26734,0.8839198571770142,0.37990328060425343
26735,0.1602294122135719,0.4685243639101019
26736,0.05751777783798063,0.16628491157188915
26737,0.08141357283750136,0.10490555222543531
26738,0.578560784519343,0.835121794469813
26739,0.12269210866171636,0.29440361703141116
26740,0.12478304516798983,0.12969463077801127
26741,0.20445081294534434,0.9016837286976397
26742,0.10767904089760934,0.4442022579364408
26743,0.05049041909448111,0.5890686565375072
26744,0.058577836433794425,0.6631449453089625
26745,0.09768763252141702,0.934563513596486
26746,0.12812709741429312,0.37303711428905345
26747,0.0690351857018714,0.1786587879874496
26748,0.1060206848131592,0.03686991063692962
26749,0.11007635319716043,0.7059429412605288
26750,0.688117809129117,0.9334082814962587
26751,0.3029142923288439,0.7254117073768086
26752,0.024632010275345364,0.018977522578554642
26753,0.21302714381163082,0.6836859605269714
26754,0.1345603947998315,0.6485054096520105
26755,0.10236332478419498,0.37925791267317877
26756,0.018680523124600123,0.03271970380559589
26757,0.37016437628007426,0.502355632933238
26758,0.7274116739817947,0.9031693634307533
26759,0.021223761965974634,0.1668430017622097
26760,0.015217741210189505,0.029840132982726985
26761,0.17890805712417168,0.6270190828609389
26762,0.1441236703570522,0.8326795801382673
26763,0.893065587824614,0.9694570180543746
26764,0.920614013143934,0.9654208542943208
26765,0.028841635928182025,0.6864891310608415
26766,0.09648994890521044,0.18307345320168156
26767,0.7651843595540337,0.767537404004
26768,0.01207690962403088,0.408554285787697
26769,0.11695222074970556,0.15783345117660472
26770,0.08876107095904011,0.5260644217593167
26771,0.04594696382033681,0.19363146087597274
26772,0.052405264014484594,0.42910787097254227
26773,0.01343387813554912,0.48174509059724707
26774,0.028563957919216468,0.5643091984568388
26775,0.07829595065390021,0.5211317334727796
26776,0.4048409811019011,0.3302843665640301
26777,0.10566028149827178,0.9482833119625805
26778,0.11600900741010516,0.09375652646306419
26779,0.12705214383749378,0.5187948786690444
26780,0.10498139721982032,0.9640542476584929
26781,0.04511578656616493,0.49358339287342834
26782,0.045920049420159766,0.28052481783748245
26783,0.06449064000705763,0.3069884835307032
26784,0.41811327268324877,0.890804123521669
26785,0.3695295440306731,0.6018749723913994
26786,0.08681778541688541,0.2930104480550037
26787,0.10584510665511593,0.5069216638008186
26788,0.09810884115254594,0.906058391485477
26789,0.011235442630149195,0.23396567676054134
26790,0.0618406066900695,0.283114656474321
26791,0.07893875053239374,0.12708931198068074
26792,0.19614456107064326,0.7450045861544388
26793,0.11660858381980235,0.8966632161760661
26794,0.7706859806153585,0.893761844414764
26795,0.05087571160194385,0.9603744423524928
26796,0.04096351973614113,0.03605546939954895
26797,0.10661056731318919,0.6412357709038647
26798,0.19833276909668449,0.1572831309216201
26799,0.2845555653260467,0.2238294255588682
26800,0.03321789426384831,0.9189861360728663
26801,0.26365828166156285,0.3880729407244384
26802,0.0779746539784883,0.15464158469389425
26803,0.0548309594711782,0.16592883155113772
